Number of ratings,Averaged user prediction error
2,0.45875966333
6,0.32625823015
5,2.3438730017
5,0.21883005047
4,3.99727752213
10,1.35587295456
9,1.72439630126
2,0.39670175122
13,0.71950983499
6,0.61415854811
7,0.2352942704
7,0.34229148076
11,0.76554569732
8,1.12940518043
4,0.0069935729
13,0.41659067266
13,0.84485729261
9,0.80616638803
11,0.62503433933
10,0.9010348265
6,0.6222494337
11,12.53326243266
3,2.22022198848
8,0.57672300633
6,0.46583509552
11,5.0402323591
12,0.853478936
3,0.03893099087
2,1.70646702706
0,45.38076039982
12,1.52459089347
10,2.19964742639
8,0.64380611428
5,0.00365071502
12,0.06604475553
9,0.77351361184
6,1.21595475712
6,0.98251752181
9,0.42193322431
6,0.04111291274
12,2.04893285591
6,0.73774521286
11,0.00127027632
7,0.23411029376
6,1.9387833903
1,0.16189525103
8,0.41529230669
8,0.39810536101
10,0.80858865248
2,0.68017869922
10,3.35297812247
6,1.05738964972
12,0.43412774839
7,2.54203791497
5,0.87221681667
8,1.91846638456
7,0.40659645206
13,0.22259218777
7,1.15480531495
9,2.12934659277
9,2.16935435288
7,0.63149958496
2,3.37241110464
0,1.54503780714
4,1.12328889849
0,10.15884682512
11,0.29447443521
7,0.5511677303
14,0.13933547636
7,0.3624547615
11,0.18907287527
3,0.87268973972
4,0.97243923512
5,1.17549910615
7,0.84621026337
11,1.6668857667
4,2.95434951544
8,0.62537025357
10,2.65763636199
9,0.72453092275
8,1.32049494124
5,0.42017502043
10,1.29545756729
2,3.0412410732
9,0.91614462284
11,1.57220276309
8,6.72028194095
6,1.80866592578
0,17.32007144291
2,2.31550827206
2,1.9955707949
6,0.1013902172
13,0.05657249971
2,3.74370524552
8,5.91268001383
6,1.34582774739
8,6.3989305226
7,3.49179657001
12,1.13030777945
7,1.55638741952
9,0.50982501787
8,2.81210917625
7,5.0663536289
13,2.00272670049
4,1.12372138324
8,3.83049018332
7,2.86491837208
8,2.01495350571
6,3.29903832972
4,2.5771919668
11,1.11443913095
10,1.03970496028
4,6.92867431531
3,2.14523256163
0,22.58273894319
7,14.00618882813
8,1.10868077847
11,1.34924389113
8,0.78361436241
7,1.59488375906
16,0.06846900248
12,0.53244065142
6,0.82841595855
11,0.79725305693
7,1.32493014816
10,1.1065890456
13,1.33872867475
7,6.29139274821
6,0.4973455922
11,0.03668090466
4,0.55703761258
6,1.08622308668
5,0.89085016828
12,0.70726395248
10,2.7433694563
5,1.44492466825
11,0.78984860598
12,0.63759403635
11,1.12638520359
10,0.13492551879
7,1.27061232009
7,0.2786100161
9,2.03417331379
8,3.80478581061
0,41.33231071132
12,0.00876359048
15,0.58571402404
6,0.19431649679
5,0.54851514755
9,3.44757655298
6,0.26571096879
5,0.49586884006
2,5.01882166374
3,2.45699974386
10,10.31090296561
6,2.86121271172
9,6.50039349875
2,5.71384442687
12,2.2761742101
11,2.01787291374
0,16.47006476829
3,2.08611687511
2,1.39144657668
12,0.701484655
1,0.63986287491
5,1.48271526896
9,0.4059596769
2,0.60137523991
11,0.90046959116
2,2.46279921941
3,1.77570443422
10,0.27087475894
8,1.53249709292
10,1.17687722816
11,1.03460028065
11,1.65790318195
2,17.53631899791
8,0.75453240121
3,1.1834187131
2,0.41414794829
7,0.81988957509
6,1.38862154814
10,0.81571189412
9,0.71676779506
1,22.84308141785
5,0.3969695468
12,1.01340823029
8,0.92940888281
9,0.01431230221
4,14.04429915074
9,0.91655381117
2,0.05369701521
8,0.65192809738
10,0.64516028166
6,2.85888423115
8,5.96900708395
11,0.67943150548
11,0.35526756709
11,0.71090347911
11,0.46849453835
10,0.55910769172
2,0.23832503288
1,12.74184804811
8,0.07824185146
0,29.79800799346
9,0.92272111783
5,2.84152149883
9,0.87680625283
2,2.93359852429
5,2.22237008201
10,0.24641149175
8,3.06857687045
3,0.35405098737
5,1.33975901028
10,0.95996221423
4,0.09921548223
6,8.43259203297
1,2.5794510318
8,0.35626512616
5,2.33889537506
4,4.25549826746
5,1.782054588
4,0.13458595713
8,0.71676258523
4,3.27094893543
8,0.35183118196
9,2.56008989069
14,1.44319813639
8,2.42798393085
6,9.96479223816
6,0.36076408824
10,0.3677702542
7,3.37976113629
11,0.86743525738
8,0.56089653241
6,6.06789372246
12,0.18960866564
10,0.26041975606
8,1.51601703733
8,1.56085728016
3,2.8923348468
9,0.19982195666
9,1.52357992227
2,0.01646877091
3,4.66265735271
8,0.01408170409
11,1.42950927421
6,0.97125265316
8,6.31290913888
10,1.690690943
4,1.75380408469
11,1.06707620463
10,2.86330932779
9,2.82153042287
14,1.35551226263
11,0.0203574153
12,0.65112984287
10,1.52653136731
15,0.15726782346
13,1.23095806784
12,1.51465753385
3,7.93392400387
5,2.42238232927
5,1.18489383376
8,3.53583099296
8,1.04011074273
6,0.72403388807
12,0.02528239655
11,0.38011395502
5,2.26880521359
13,1.38277212067
6,0.68563205156
10,0.36618638039
8,1.83255102303
8,1.12876302703
7,0.27393141083
11,0.56440610022
2,4.0800489081
12,0.22486412617
12,0.76846211118
10,0.23597107173
10,1.11826229825
9,3.64436154834
10,0.83553498238
4,0.88739797097
6,0.28522718672
12,2.35519894593
12,0.25298176839
10,0.00234113656
7,0.10165614595
3,1.90183680162
11,0.49418602804
8,0.54463415949
7,0.43544754149
7,2.02814055932
9,1.76251052144
6,2.22333941913
9,1.03733723912
5,2.14998548342
3,0.63082956216
3,2.96367820277
2,2.37906219766
11,0.9254462529
3,3.0797659822
9,1.41513779147
8,1.28165856641
7,0.42927396282
9,0.74417171721
6,0.81378551008
5,3.71370799317
8,0.65042081625
3,4.92552626873
4,3.86733287195
11,0.8277312981
6,0.29716098388
9,5.47524025983
8,0.96706232738
11,5.1090207454
6,1.44216156697
6,0.44160414006
2,1.04049202903
14,0.93879113819
7,0.64079942369
8,1.05096966805
11,0.09235794689
6,0.47921425835
13,0.48159951308
5,0.46402583014
7,2.03878989315
10,0.96384007781
12,2.45360425197
13,1.57161708003
5,1.57847477984
6,1.82713835405
6,0.04456275421
3,0.49937575921
5,0.29836370221
2,0.21252385953
6,0.62743324016
9,1.01717478188
6,0.24030754706
1,5.84516221369
3,1.16759354685
7,0.35992067944
13,2.14950372897
9,2.29126564867
9,1.90329800347
1,13.34234977522
